UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100787,Fri,14,Android,1,1,Male,28.0,Pune,MP,1,0,0,0,0,1,1,0,1.0,Xiaomi,Nord,BSNL,Marathi,Android,17,app,play_store,6,3,165.3,meta,none,ag1,none
100788,Sat,23,iOS,1,2,Female,44.0,Pune,Karnataka,0,1,0,0,0,0,0,0,2.1,Vivo,Note 10,Vi,Hindi,Android,11,app,play_store,6,3,249.0,meta,remarketing,ag3,none
100789,Sun,12,iOS,0,1,Male,37.0,Indore,Karnataka,1,1,0,0,0,0,0,0,1.1,Samsung,Note 10,Airtel,Bengali,Android,16,app,app_store,10,2,271.6,organic,none,ag1,organic
100790,Mon,9,Android,1,1,Female,43.0,Jaipur,Rajasthan,1,0,0,0,0,0,0,0,2.0,OnePlus,Note 10,Vi,Marathi,Android,11,app,play_store,4,3,64.1,meta,none,ag1,none
100791,Fri,9,iOS,0,1,Male,37.0,Pune,Delhi,0,0,0,0,0,0,1,1,2.1,Samsung,Nord,Other,Tamil,Android,15,app,app_store,8,1,689.7,influencer,generic,ag3,paid
100792,Sun,10,iOS,1,1,Female,27.0,Bangalore,MP,1,0,0,0,0,0,0,0,1.0,Oppo,Y21,BSNL,Tamil,Android,13,app,play_store,7,0,230.6,influencer,remarketing,ag3,none
100793,Thu,20,Android,1,3,Male,34.0,Pune,Delhi,0,0,0,0,1,1,0,0,2.1,Oppo,A12,BSNL,Bengali,iOS,13,web,play_store,6,2,392.8,influencer,generic,ag1,crm
100794,Thu,16,Android,1,1,Male,26.0,Unknown,Rajasthan,0,0,1,0,0,1,0,0,1.2,Oppo,iPhone 13,Jio,Hindi,Android,15,app,app_store,3,3,385.6,influencer,none,ag1,crm
100795,Mon,22,Android,0,1,Female,26.0,Mumbai,Karnataka,0,0,0,0,0,1,0,1,2.1,Apple,Reno,Airtel,English,iOS,12,app,web,5,6,335.5,referral,none,ag1,none
100796,Thu,19,Android,0,1,Unknown,20.0,Jaipur,Rajasthan,0,0,0,0,0,1,0,0,1.0,Apple,Nord,Other,English,Android,13,app,app_store,4,1,508.9,organic,activation,ag3,organic
100797,Tue,14,Web,0,1,Female,20.0,Indore,Karnataka,0,1,0,1,1,0,0,0,2.1,Samsung,A12,Vi,English,Android,15,app,play_store,9,2,1260.9,referral,activation,ag1,crm
100798,Sun,19,Android,0,1,Male,37.0,Bangalore,Karnataka,0,0,0,0,0,1,0,0,1.2,OnePlus,iPhone 13,Other,Marathi,Android,14,app,play_store,5,2,685.8,google,brand,ag1,none
100799,Sat,11,Android,0,1,Male,42.0,Jaipur,Maharashtra,0,0,0,0,1,0,1,0,2.1,Oppo,Note 10,Vi,Bengali,Android,13,web,play_store,8,7,121.5,google,brand,ag2,paid
100800,Wed,1,Android,0,1,Male,31.0,Indore,MP,0,0,0,0,0,0,0,0,1.2,OnePlus,A12,Jio,English,Android,12,app,play_store,7,5,30.5,google,generic,ag1,none
100801,Thu,12,iOS,1,3,Unknown,39.0,Delhi,Unknown,0,0,0,0,0,0,0,0,1.2,Oppo,Reno,BSNL,Bengali,Android,13,web,play_store,8,5,373.8,referral,brand,ag1,none
100802,Wed,15,Web,0,1,Unknown,24.0,Delhi,MP,0,0,0,0,1,1,1,0,1.0,Oppo,Reno,Other,Hindi,iOS,14,app,play_store,6,5,838.1,google,none,ag2,crm
100803,Sun,6,iOS,0,1,Male,25.0,Jaipur,Delhi,0,1,0,0,0,1,0,0,2.0,Oppo,Note 10,Other,Bengali,Android,13,web,web,10,5,512.0,meta,remarketing,none,none
100804,Mon,13,Android,0,1,Male,41.0,Indore,Delhi,0,0,0,0,0,0,0,0,2.0,Apple,Y21,Vi,Tamil,Android,12,app,play_store,6,1,415.9,influencer,none,ag1,none
100805,Thu,0,Android,0,1,Female,28.0,Unknown,Rajasthan,1,0,0,0,0,1,0,0,2.0,Xiaomi,Note 10,Airtel,Marathi,iOS,12,app,app_store,9,2,386.0,organic,activation,ag2,paid
100806,Sat,11,Web,0,1,Male,40.0,Indore,Delhi,0,0,0,1,0,0,0,0,1.0,Apple,Y21,BSNL,Tamil,Android,11,app,play_store,9,3,517.6,google,brand,ag3,organic
100807,Sat,21,Android,1,1,Female,45.0,Pune,Unknown,1,0,0,0,0,0,0,0,1.1,OnePlus,Y21,BSNL,English,Android,11,app,play_store,4,1,158.0,referral,generic,ag1,paid
100808,Wed,13,Android,0,1,Male,34.0,Unknown,Delhi,0,0,1,0,0,0,0,0,1.0,Samsung,A12,Jio,Tamil,Android,14,app,play_store,9,2,91.9,influencer,brand,ag3,organic
100809,Mon,10,Android,0,1,Male,27.0,Delhi,Delhi,1,0,0,0,0,0,0,0,2.0,Vivo,Y21,Jio,Bengali,Android,14,app,app_store,10,3,506.7,influencer,none,ag2,crm
100810,Fri,4,Android,1,1,Female,31.0,Indore,Karnataka,1,0,0,0,0,1,0,0,2.0,OnePlus,Note 10,BSNL,Tamil,Android,14,app,app_store,7,1,633.5,google,brand,none,none
100811,Thu,21,iOS,0,1,Female,28.0,Mumbai,Maharashtra,1,0,0,1,0,0,0,0,2.1,Xiaomi,Nord,BSNL,Hindi,Android,17,app,play_store,12,2,568.7,meta,activation,none,crm
100812,Fri,4,Android,0,1,Male,40.0,Jaipur,MP,0,0,0,0,0,1,0,0,1.0,OnePlus,iPhone 13,BSNL,Bengali,iOS,16,app,play_store,4,2,488.6,referral,activation,ag3,paid
100813,Tue,3,Android,0,1,Male,39.0,Indore,Delhi,0,0,0,0,0,0,0,0,2.0,Apple,Note 10,BSNL,Tamil,iOS,17,app,play_store,6,4,666.4,organic,brand,ag3,crm
100814,Thu,8,Android,1,4,Female,36.0,Jaipur,Karnataka,0,1,0,0,0,0,0,0,2.0,Samsung,Note 10,BSNL,English,Android,12,app,play_store,6,6,711.7,meta,none,ag1,paid
100815,Wed,6,Web,1,1,Female,35.0,Bangalore,Maharashtra,0,1,0,0,0,1,0,0,1.0,Samsung,Nord,Airtel,English,Android,13,app,play_store,10,5,332.7,influencer,none,ag2,none
100816,Mon,19,iOS,0,1,Female,25.0,Jaipur,Maharashtra,1,0,0,0,0,0,0,0,2.0,Vivo,Note 10,Vi,English,Android,14,app,play_store,9,4,825.0,referral,generic,ag2,paid
100817,Sun,12,iOS,0,3,Female,48.0,Pune,MP,0,0,0,0,0,1,0,0,1.2,OnePlus,Y21,Jio,Marathi,iOS,14,app,play_store,9,5,288.8,influencer,remarketing,ag1,organic
100818,Sun,23,Android,1,1,Male,33.0,Pune,Delhi,0,0,0,0,1,0,0,0,2.1,Samsung,Nord,Airtel,Hindi,iOS,15,app,app_store,7,5,109.1,google,activation,none,crm
100819,Wed,16,iOS,0,1,Male,31.0,Unknown,Delhi,0,0,0,1,0,0,0,0,2.1,Xiaomi,iPhone 13,BSNL,Bengali,Android,17,app,play_store,5,5,351.5,meta,brand,ag3,crm
100820,Thu,5,Android,0,1,Male,37.0,Pune,Unknown,0,0,0,1,1,1,0,1,2.0,Oppo,Y21,Vi,Bengali,Android,17,app,play_store,8,3,138.8,organic,remarketing,ag1,crm
100821,Tue,21,Android,0,1,Female,29.0,Mumbai,Rajasthan,0,0,1,0,0,0,0,0,2.0,Vivo,Note 10,Vi,Tamil,Android,14,app,play_store,6,1,421.8,organic,activation,none,organic
100822,Mon,15,iOS,1,1,Female,35.0,Bangalore,Unknown,0,1,0,0,0,1,0,0,1.1,Apple,Y21,Jio,Marathi,iOS,12,app,play_store,5,3,465.3,influencer,generic,none,organic
100823,Thu,4,Android,1,1,Female,22.0,Indore,Unknown,0,0,1,0,0,0,0,0,1.0,Xiaomi,Reno,Airtel,Bengali,Android,12,app,play_store,4,2,790.7,organic,brand,none,organic
100824,Sun,11,iOS,0,1,Male,24.0,Delhi,Unknown,0,0,0,1,0,0,0,0,1.1,Samsung,A12,Vi,English,Android,17,app,play_store,10,1,155.8,referral,none,ag3,none
100825,Sat,14,iOS,0,1,Female,22.0,Pune,Rajasthan,0,0,0,1,0,0,0,0,2.0,Samsung,Y21,BSNL,Bengali,iOS,12,app,play_store,6,7,578.6,organic,remarketing,none,none
100826,Tue,14,Android,1,1,Male,36.0,Pune,Maharashtra,1,0,0,0,0,1,0,0,1.1,Samsung,Nord,Other,Marathi,iOS,12,app,app_store,12,2,373.5,influencer,none,ag3,none
100827,Wed,2,Android,1,1,Male,53.0,Mumbai,Rajasthan,1,0,0,0,0,0,0,0,1.0,Xiaomi,A12,Vi,English,Android,12,app,play_store,6,3,223.2,influencer,remarketing,ag3,paid
100828,Sun,3,Android,0,1,Male,37.0,Unknown,Unknown,1,0,0,0,0,0,0,1,1.2,Xiaomi,Reno,Jio,English,Android,15,app,play_store,9,2,190.7,organic,remarketing,ag2,none
100829,Mon,18,Web,0,4,Female,34.0,Unknown,Rajasthan,0,0,0,0,0,0,0,0,2.0,Vivo,Y21,Jio,Marathi,Android,17,app,play_store,6,1,178.3,organic,activation,none,crm
100830,Fri,7,Android,0,1,Female,42.0,Jaipur,Karnataka,1,0,1,1,0,0,0,0,2.0,Vivo,Reno,BSNL,Tamil,Android,17,app,app_store,11,1,129.5,organic,generic,ag2,paid
100831,Sat,8,Android,1,1,Female,19.0,Indore,Karnataka,0,0,0,0,0,0,0,0,2.1,Xiaomi,Y21,BSNL,English,Android,11,app,play_store,7,4,292.3,referral,activation,none,paid
100832,Fri,20,iOS,0,2,Female,29.0,Bangalore,Karnataka,0,1,0,0,0,0,0,0,1.2,Apple,Y21,Airtel,English,Android,13,app,play_store,14,4,696.2,organic,activation,none,crm
100833,Wed,14,iOS,0,1,Male,34.0,Jaipur,Delhi,1,0,0,0,0,0,0,0,1.0,Vivo,Reno,Jio,English,Android,15,app,app_store,10,0,232.4,google,none,none,organic
100834,Sun,13,Android,0,1,Female,39.0,Jaipur,Maharashtra,0,1,0,0,0,0,0,0,2.0,Vivo,A12,BSNL,Marathi,Android,17,web,play_store,6,3,122.4,meta,activation,ag2,paid
100835,Wed,20,Android,0,1,Male,24.0,Pune,Rajasthan,0,1,0,1,0,0,0,0,2.0,Apple,Nord,Airtel,English,Android,15,app,app_store,6,4,473.8,organic,brand,ag3,none
100836,Sat,3,Android,1,1,Female,27.0,Mumbai,MP,0,0,0,1,1,0,0,0,2.0,Vivo,Nord,Airtel,Tamil,Android,11,app,play_store,10,2,106.8,referral,brand,none,paid
100837,Mon,22,Android,1,1,Male,31.0,Pune,Unknown,0,1,0,0,0,0,0,1,2.0,Vivo,Y21,BSNL,Tamil,Android,14,app,play_store,3,3,94.3,meta,generic,ag2,organic
100838,Mon,2,iOS,1,1,Male,46.0,Jaipur,MP,0,1,0,0,1,0,0,0,2.0,Xiaomi,Reno,BSNL,Bengali,Android,15,app,play_store,7,1,118.0,influencer,activation,ag1,paid
100839,Fri,5,Android,1,1,Female,32.0,Mumbai,MP,0,0,0,0,0,1,0,0,1.1,Vivo,Reno,Airtel,Hindi,iOS,17,app,web,6,7,1006.4,referral,generic,ag3,paid
100840,Thu,15,Android,0,1,Female,32.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,1.0,Vivo,Note 10,Jio,Bengali,Android,12,web,play_store,10,4,289.7,influencer,brand,none,paid
100841,Fri,12,Android,0,2,Unknown,20.0,Pune,Rajasthan,0,0,0,1,0,0,1,0,2.0,OnePlus,Y21,Other,Marathi,Android,11,app,play_store,10,5,174.4,meta,brand,ag1,crm
100842,Tue,23,Android,0,1,Male,29.0,Pune,Karnataka,0,0,0,0,1,0,0,0,2.1,Vivo,A12,Airtel,Bengali,Android,12,web,play_store,8,4,177.0,referral,generic,ag1,none
100843,Mon,19,Android,0,1,Unknown,26.0,Indore,Delhi,0,0,0,0,0,0,0,0,2.0,OnePlus,A12,Airtel,English,Android,15,app,app_store,8,2,93.7,meta,brand,ag3,none
100844,Tue,23,iOS,0,1,Female,31.0,Bangalore,Maharashtra,0,1,1,1,0,0,0,0,1.2,OnePlus,Nord,BSNL,Marathi,Android,11,app,play_store,8,3,308.3,referral,brand,none,organic
100845,Wed,5,Android,1,1,Male,29.0,Delhi,MP,1,1,0,0,1,0,0,0,1.0,Samsung,Note 10,Other,Tamil,Android,12,app,play_store,9,3,242.8,influencer,generic,ag1,organic
100846,Sun,9,Android,0,1,Unknown,37.0,Jaipur,MP,0,0,0,1,0,1,0,0,2.0,Apple,iPhone 13,Airtel,Hindi,Android,11,app,web,5,1,314.6,referral,brand,none,crm
100847,Tue,11,Android,1,1,Female,29.0,Bangalore,MP,1,1,0,0,0,0,0,0,2.1,Vivo,Nord,BSNL,English,iOS,17,web,play_store,10,1,89.5,meta,brand,ag2,crm
100848,Sun,2,Android,0,1,Male,31.0,Unknown,Maharashtra,0,0,0,0,0,0,0,1,2.1,OnePlus,A12,Jio,Tamil,Android,16,web,play_store,8,0,338.0,organic,brand,none,crm
100849,Sun,22,Android,1,1,Male,33.0,Jaipur,Delhi,0,0,0,0,0,1,0,0,1.2,OnePlus,iPhone 13,Other,Marathi,iOS,16,app,play_store,10,3,236.5,organic,generic,ag2,organic
100850,Wed,12,Web,0,1,Male,33.0,Mumbai,Delhi,1,0,0,0,1,1,0,0,1.1,Apple,Y21,Airtel,English,iOS,13,app,play_store,5,4,73.2,organic,none,ag2,paid
100851,Sat,18,Android,0,1,Male,24.0,Bangalore,Maharashtra,0,0,0,0,0,1,0,0,1.1,Vivo,Nord,Vi,Hindi,iOS,17,app,app_store,5,3,458.8,google,brand,none,organic
100852,Fri,16,Android,1,1,Male,31.0,Jaipur,Unknown,0,0,0,0,0,0,0,0,1.1,Samsung,iPhone 13,BSNL,Tamil,Android,15,app,play_store,7,2,173.0,meta,remarketing,ag2,organic
100853,Wed,3,Android,0,1,Male,35.0,Jaipur,Karnataka,1,0,0,1,0,0,0,1,1.2,Oppo,iPhone 13,Airtel,Marathi,Android,14,app,play_store,7,1,466.6,referral,activation,none,crm
100854,Sat,1,Android,1,1,Female,18.0,Mumbai,MP,1,1,0,0,0,0,0,0,1.0,Xiaomi,Nord,Vi,Hindi,Android,17,app,play_store,6,5,254.7,influencer,generic,ag1,organic
100855,Thu,15,Android,1,1,Male,27.0,Pune,Unknown,0,0,0,0,0,0,0,1,1.0,Samsung,iPhone 13,Vi,English,iOS,17,app,play_store,3,1,332.3,influencer,generic,ag2,none
100856,Fri,10,Android,0,1,Female,18.0,Delhi,Maharashtra,0,1,0,0,0,0,0,0,1.1,Samsung,A12,BSNL,Hindi,Android,16,app,play_store,8,4,465.2,referral,brand,ag1,none
100857,Mon,15,Android,0,4,Male,18.0,Unknown,Rajasthan,0,0,0,1,0,0,0,0,2.1,Vivo,Nord,Airtel,Marathi,Android,11,app,play_store,9,3,364.8,meta,generic,ag2,none
100858,Wed,2,iOS,0,1,Male,38.0,Indore,Karnataka,0,0,0,1,0,0,1,0,1.2,Apple,Y21,BSNL,Hindi,Android,12,app,play_store,6,7,435.8,meta,remarketing,ag2,crm
100859,Sun,2,Android,0,1,Male,32.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,0,1.0,Xiaomi,A12,Jio,Hindi,Android,14,app,play_store,11,4,443.0,influencer,generic,ag3,organic
100860,Mon,21,Web,1,1,Female,33.0,Jaipur,Karnataka,0,0,0,0,0,1,0,1,1.0,Vivo,Y21,Airtel,Hindi,Android,17,app,play_store,6,4,102.3,organic,activation,none,none
100861,Sun,14,iOS,1,1,Male,38.0,Jaipur,MP,1,0,0,1,0,0,0,0,2.1,Xiaomi,Nord,Jio,Hindi,Android,16,app,play_store,6,4,520.1,influencer,none,ag2,crm
100862,Sat,2,Android,0,1,Female,26.0,Delhi,Delhi,0,0,0,0,0,0,0,0,2.1,Samsung,Y21,BSNL,Hindi,Android,14,app,play_store,6,4,272.0,organic,none,ag2,paid
100863,Wed,11,iOS,1,1,Male,34.0,Unknown,Unknown,1,1,0,1,0,0,1,1,1.0,Xiaomi,A12,BSNL,Tamil,iOS,15,app,play_store,6,3,401.7,influencer,generic,ag3,organic
100864,Sun,7,Android,0,4,Female,30.0,Mumbai,Delhi,1,0,0,0,1,0,0,0,2.0,OnePlus,Nord,Jio,Hindi,iOS,17,app,play_store,13,6,76.1,organic,none,ag2,none
100865,Tue,2,Android,0,1,Male,22.0,Mumbai,Delhi,1,0,0,0,0,1,0,1,1.2,Xiaomi,iPhone 13,BSNL,Bengali,Android,12,app,web,9,1,301.9,influencer,generic,ag2,crm
100866,Sat,18,Android,0,1,Unknown,19.0,Jaipur,MP,1,1,0,0,0,0,0,0,2.0,Oppo,Note 10,Jio,English,Android,13,app,play_store,13,2,202.0,referral,activation,ag3,none
100867,Sun,23,Android,0,1,Male,38.0,Indore,Unknown,0,0,0,0,0,0,0,0,1.2,Vivo,Nord,Airtel,English,Android,17,app,play_store,4,6,217.2,organic,remarketing,ag3,none
100868,Mon,1,iOS,0,1,Male,25.0,Jaipur,MP,1,0,0,1,0,1,0,0,1.2,Xiaomi,Y21,BSNL,Hindi,Android,15,app,play_store,11,6,450.2,referral,remarketing,none,crm
100869,Sun,9,Web,0,1,Female,35.0,Unknown,Unknown,0,0,0,0,0,0,0,0,1.1,Apple,A12,Other,Bengali,Android,13,app,play_store,7,7,149.0,google,generic,none,crm
100870,Thu,22,iOS,1,4,Male,41.0,Pune,Rajasthan,0,0,0,0,0,1,0,0,1.2,Samsung,Y21,Vi,Tamil,Android,14,app,play_store,3,1,296.8,google,activation,ag3,none
100871,Thu,14,Android,0,2,Female,24.0,Indore,MP,0,0,0,0,0,0,0,0,2.1,Samsung,A12,Other,Bengali,iOS,17,app,play_store,4,1,601.8,influencer,brand,ag2,none
100872,Wed,10,Android,0,1,Male,29.0,Jaipur,MP,0,1,0,0,1,1,0,0,1.0,OnePlus,Reno,BSNL,Marathi,Android,12,web,play_store,9,2,59.4,referral,brand,none,none
100873,Sat,17,Android,0,1,Male,32.0,Unknown,Unknown,0,0,0,0,0,1,0,0,2.0,Vivo,A12,Vi,English,Android,14,app,play_store,8,1,444.1,referral,generic,ag2,crm
100874,Fri,8,Android,0,1,Female,31.0,Delhi,Rajasthan,0,0,1,0,0,0,0,0,1.1,OnePlus,iPhone 13,Other,English,Android,14,app,play_store,6,1,69.5,meta,brand,ag3,crm
100875,Fri,9,iOS,0,1,Unknown,34.0,Unknown,Maharashtra,0,1,0,0,0,0,1,0,1.0,Oppo,Reno,BSNL,Tamil,iOS,13,app,app_store,7,2,388.5,influencer,remarketing,ag1,organic
100876,Fri,2,Android,0,1,Male,34.0,Indore,Unknown,0,0,0,0,0,0,0,0,2.0,Vivo,A12,Airtel,Hindi,Android,16,app,app_store,8,1,411.4,referral,none,ag3,crm
100877,Sat,14,Android,0,1,Male,29.0,Pune,MP,1,1,0,0,0,0,0,0,1.2,Samsung,A12,BSNL,English,iOS,16,app,app_store,11,3,548.5,google,generic,ag2,organic
100878,Fri,12,Android,0,1,Unknown,29.0,Mumbai,Delhi,0,1,0,0,0,1,0,0,1.1,Oppo,Y21,BSNL,Hindi,iOS,12,app,play_store,10,2,434.6,meta,none,ag1,organic
100879,Wed,21,Android,0,1,Female,36.0,Jaipur,MP,0,0,0,0,0,0,0,0,1.2,Samsung,Reno,Airtel,Marathi,iOS,12,app,play_store,5,6,201.9,influencer,brand,ag3,crm
100880,Fri,14,Android,1,1,Male,29.0,Indore,Rajasthan,0,0,0,0,0,1,0,1,2.1,Apple,Y21,Other,Bengali,Android,15,app,play_store,12,1,365.5,organic,remarketing,ag3,organic
100881,Sat,13,Android,0,1,Male,40.0,Bangalore,MP,0,0,1,0,0,0,0,0,1.0,Vivo,Note 10,Other,Tamil,Android,17,app,play_store,6,3,122.6,referral,generic,ag3,crm
100882,Wed,23,Android,1,1,Female,20.0,Indore,MP,0,0,0,0,0,0,1,0,1.0,Samsung,iPhone 13,Airtel,English,Android,17,web,play_store,11,4,258.0,organic,remarketing,ag2,none
100883,Sat,13,iOS,0,3,Female,39.0,Jaipur,Maharashtra,0,1,1,0,0,0,0,0,2.0,OnePlus,Nord,Other,Hindi,Android,13,app,play_store,7,1,343.6,organic,generic,none,paid
100884,Sun,3,iOS,1,1,Unknown,29.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,1,1.0,Xiaomi,Nord,BSNL,Tamil,Android,11,app,app_store,7,6,241.2,organic,activation,none,organic
100885,Sat,14,Android,1,1,Male,33.0,Bangalore,Maharashtra,1,0,0,0,0,0,0,0,1.0,Vivo,Note 10,Jio,Hindi,iOS,11,app,play_store,8,4,337.7,influencer,remarketing,ag2,organic
100886,Mon,0,Android,1,1,Female,43.0,Pune,Delhi,0,0,0,0,0,1,0,0,1.0,Samsung,A12,BSNL,Marathi,Android,17,app,play_store,7,4,74.3,google,activation,ag3,crm
100887,Sun,12,Android,0,1,Unknown,35.0,Delhi,MP,1,0,0,1,0,0,0,0,1.2,Xiaomi,Note 10,Jio,Marathi,iOS,15,app,web,6,4,28.2,referral,activation,ag1,none
100888,Wed,22,Android,0,4,Unknown,32.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,1.1,Oppo,Reno,Jio,Hindi,Android,12,app,play_store,7,2,201.9,influencer,brand,none,crm
100889,Tue,23,Android,0,3,Male,33.0,Mumbai,Maharashtra,0,0,0,1,0,0,0,0,1.2,Vivo,Nord,Vi,Hindi,Android,12,app,play_store,7,2,342.7,organic,generic,none,none
100890,Tue,16,Android,0,1,Male,23.0,Indore,MP,1,0,0,0,0,0,0,0,1.2,Apple,Y21,Other,Hindi,Android,13,app,play_store,11,2,717.2,google,brand,ag2,none
100891,Fri,7,iOS,0,1,Female,46.0,Unknown,Maharashtra,1,1,0,0,0,0,0,0,2.0,Vivo,Reno,Jio,English,Android,14,app,play_store,10,2,471.8,influencer,activation,ag1,crm
100892,Sun,21,Android,1,1,Female,27.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.0,Xiaomi,iPhone 13,BSNL,English,Android,16,app,play_store,6,6,192.7,organic,none,ag3,paid
100893,Thu,16,iOS,1,1,Female,33.0,Pune,MP,0,1,0,0,0,0,0,1,1.2,Vivo,Y21,Jio,English,Android,17,web,play_store,10,1,424.9,organic,activation,none,none
100894,Sat,4,Android,1,1,Male,32.0,Jaipur,MP,1,0,1,0,0,1,0,0,1.2,Oppo,Reno,Vi,Tamil,Android,16,app,play_store,7,6,48.6,referral,generic,ag2,organic
100895,Sun,21,Android,1,1,Unknown,34.0,Bangalore,Delhi,0,0,0,0,0,1,0,0,1.1,OnePlus,Note 10,Jio,English,Android,17,app,play_store,10,0,433.4,referral,generic,ag2,organic
100896,Tue,19,Android,1,1,Male,35.0,Bangalore,Rajasthan,1,1,1,1,0,0,0,1,1.1,Xiaomi,Reno,BSNL,English,Android,17,app,play_store,8,4,364.1,google,activation,ag1,organic
100897,Mon,11,Android,0,1,Female,28.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,1.1,Xiaomi,Nord,Other,English,Android,16,app,play_store,14,1,370.3,influencer,brand,none,paid
100898,Sun,18,Android,1,4,Female,21.0,Bangalore,Maharashtra,1,0,0,1,0,0,0,0,1.0,Apple,A12,Other,Tamil,Android,16,web,play_store,6,2,906.5,referral,brand,ag3,organic
100899,Thu,13,iOS,0,1,Female,37.0,Indore,Karnataka,0,0,0,0,0,0,0,0,1.2,Apple,A12,BSNL,Bengali,iOS,11,app,play_store,12,1,774.4,meta,activation,ag3,paid
100900,Fri,2,Android,0,1,Male,18.0,Jaipur,Delhi,1,0,0,0,0,0,0,1,2.0,Apple,iPhone 13,Jio,Bengali,Android,12,app,app_store,14,6,636.7,influencer,activation,ag2,organic
100901,Thu,14,Android,1,1,Female,32.0,Delhi,Unknown,0,0,0,0,0,0,0,1,2.0,OnePlus,Reno,Airtel,Hindi,Android,14,app,play_store,8,3,218.9,influencer,activation,none,none
100902,Fri,14,Android,0,4,Male,18.0,Delhi,Delhi,0,0,0,0,1,1,0,0,2.0,Oppo,iPhone 13,BSNL,Bengali,iOS,13,app,play_store,7,6,4.5,referral,brand,none,crm
100903,Sat,4,Android,0,1,Male,20.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,1.1,OnePlus,Reno,BSNL,Marathi,Android,12,app,app_store,8,1,610.0,organic,generic,ag3,organic
100904,Mon,12,Android,1,1,Female,50.0,Jaipur,Maharashtra,0,0,0,0,0,1,0,0,1.1,Vivo,Reno,BSNL,Hindi,Android,12,app,play_store,7,1,314.0,referral,activation,ag1,paid
100905,Sun,21,Web,0,1,Female,18.0,Delhi,Rajasthan,0,0,0,1,1,1,0,0,1.2,OnePlus,Reno,Airtel,English,Android,15,app,play_store,12,5,130.2,meta,brand,ag1,paid
100906,Sat,18,Android,0,4,Female,31.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,2.1,Samsung,iPhone 13,Jio,Hindi,iOS,17,app,play_store,8,2,197.5,influencer,none,none,crm
100907,Thu,2,iOS,0,1,Female,25.0,Mumbai,Unknown,0,0,0,0,0,0,0,1,2.1,Xiaomi,Y21,Airtel,Bengali,Android,17,app,play_store,8,2,886.8,organic,brand,ag1,organic
100908,Sun,15,Android,1,1,Male,39.0,Pune,Rajasthan,0,0,0,1,0,0,0,0,2.0,Oppo,Nord,Airtel,English,Android,17,app,play_store,7,2,275.6,referral,none,ag3,organic
100909,Wed,13,iOS,1,1,Male,28.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,1.1,OnePlus,Y21,Jio,Tamil,iOS,16,app,play_store,4,5,282.7,influencer,generic,ag2,paid
100910,Wed,13,Web,0,1,Male,47.0,Bangalore,Unknown,0,1,1,0,0,0,0,1,2.1,Apple,Y21,Vi,Marathi,Android,16,app,play_store,9,4,314.2,organic,remarketing,ag1,none
100911,Mon,22,Android,0,1,Female,22.0,Jaipur,Unknown,1,0,0,1,0,0,0,0,1.0,Oppo,Nord,BSNL,Marathi,Android,15,app,play_store,3,3,362.3,referral,remarketing,ag2,crm
100912,Fri,5,Android,1,1,Male,19.0,Bangalore,Delhi,0,0,0,1,0,1,0,0,1.1,Oppo,A12,Airtel,Hindi,iOS,14,app,play_store,6,3,238.3,organic,remarketing,ag2,none
100913,Fri,7,Android,0,1,Female,29.0,Unknown,Rajasthan,0,1,0,0,0,0,0,0,1.1,Apple,Reno,Jio,Bengali,Android,14,app,play_store,6,3,98.9,google,brand,ag2,crm
100914,Sun,10,Android,1,1,Female,18.0,Unknown,Karnataka,0,0,0,0,0,0,0,0,1.0,Vivo,Nord,Jio,Hindi,Android,12,app,web,9,3,321.9,organic,brand,none,organic
100915,Fri,15,Android,0,4,Male,24.0,Pune,Delhi,0,1,0,0,0,0,0,0,1.1,OnePlus,Nord,Other,Marathi,Android,12,app,play_store,14,2,116.5,meta,remarketing,ag2,crm
100916,Tue,8,Android,1,1,Male,26.0,Jaipur,Karnataka,0,0,0,1,0,0,0,1,1.2,Oppo,Nord,Airtel,Bengali,Android,11,app,app_store,6,4,409.8,influencer,activation,ag1,organic
100917,Thu,9,Android,0,1,Male,41.0,Delhi,Maharashtra,1,0,0,0,1,0,0,0,1.0,OnePlus,Nord,BSNL,Hindi,Android,12,app,play_store,5,5,298.5,organic,brand,none,crm
100918,Sun,6,Android,0,4,Unknown,22.0,Mumbai,Delhi,0,1,0,0,0,0,0,0,2.0,OnePlus,A12,Jio,English,iOS,15,app,play_store,17,2,130.6,influencer,activation,none,organic
